time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
50:25.465104,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,1.597896668641359e-05,-7.989483343206795e-05
50:25.475661,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,0.0,-0.00038349520047392617
50:25.482689,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,0.0,-0.0011984225014810192
50:25.513390,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.00012783173349130872,-0.008788431677527474
50:25.532209,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0017896442688783221,-0.013566142716765138
50:25.544006,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.016410398786946757,-0.01757686335505495
50:25.572015,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.02799514963459661,-0.04739361519190271
50:25.611666,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0506693033626175,-0.057524280071088923
50:25.620790,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.05092496682960011,-0.06444317264630602
50:25.629769,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.05519135093487254,-0.07257646668969053
50:25.640705,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06369216121204457,-0.07983091756532229
50:25.647763,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06442719367961959,-0.08603075663965076
50:25.657291,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06442719367961959,-0.09175122671338684
50:25.664461,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06458698334648373,-0.09633719015238754
50:25.673100,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06645652244879412,-0.10231332369310622
50:25.714023,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07067496965400731,-0.1249874774211271
50:25.723184,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07067496965400731,-0.12741628035746197
50:25.730074,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07067496965400731,-0.13024455746095717
50:25.738331,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07067496965400731,-0.13296098179764748
50:25.746825,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07067496965400731,-0.13502226850019483
50:25.796645,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.1417973503752342
50:25.831819,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14186126624197987
50:25.837413,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14184528727529344
50:25.845340,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.14187724520866626
50:25.853399,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.1419411610754119
50:25.861232,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07069094862069372,-0.1419251821087255
