time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
55:15.347450,5,90,-5.343529704782749e-18,-0.08726646259971647,1.597896668641359e-05,-0.0003355583004146854
55:15.354311,5,90,-5.343529704782749e-18,-0.08726646259971647,1.597896668641359e-05,-0.0005912217673973029
55:15.364302,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0001438107001777223,-0.0022050974027250756
55:15.378957,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0026205505365718288,-0.00311589850385065
55:15.385396,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.00476173207255125,-0.004825647939296904
55:15.444193,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.028154939301460746,-0.027451864767258548
55:15.455437,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.03264502894034296,-0.032868734473952756
55:15.465266,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0386850783478073,-0.037774277246681726
55:15.473337,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.04309527315325745,-0.04357464215384986
55:15.481115,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.046578687890895615,-0.04838431112646035
55:15.488650,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05015797642865226,-0.0948831041839239
55:15.551252,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0685497670847143,-0.1001721421571268
55:15.558351,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06931675748566216,-0.10520551666334708
55:15.567323,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07024353755347414,-0.10988735390246626
55:15.574084,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07061105378726165,-0.11482485460856806
55:15.584127,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07088269622093069,-0.11873970144673938
55:15.591916,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.12188755788396287
55:15.598503,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.12601013128905758
55:15.608368,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.12962137776018703
55:15.618455,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.1326414024639192
55:15.627886,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.13518205816705897
55:15.637143,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.13724334486960632
55:15.645793,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.1389530943050526
55:15.654416,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.1402793485400249
