time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
02:57.386606,5,90,-5.343529704782749e-18,-0.08726646259971647,0.0,0.0
02:57.397286,5,90,-5.343529704782749e-18,-0.08726646259971647,0.0,-1.597896668641359e-05
02:57.404868,5,90,-5.343529704782749e-18,-0.08726646259971647,0.0,-7.989483343206795e-05
02:57.412897,5,90,-5.343529704782749e-18,-0.08726646259971647,-3.195793337282718e-05,-0.003243730237341959
02:57.428126,5,90,-5.343529704782749e-18,-0.08726646259971647,-9.587380011848154e-05,-0.005177185206398003
02:57.436255,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.00038349520047392617,-0.007238471908945356
02:57.484401,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.025246767364533473,-0.026668895399624283
02:57.494070,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.03363572487490061,-0.03342799830797723
02:57.534280,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.054951666434576336,-0.05947371400683138
02:57.544945,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05496764540126275,-0.06560963721441421
02:57.553598,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05635781550298073,-0.0746537323589243
02:57.563064,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06169479037624287,-0.08045409726609243
02:57.572258,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06628075381524358,-0.08745288467474158
02:57.581849,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06632869071530281,-0.09440373518333149
02:57.591678,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06632869071530281,-0.1315708116959295
02:57.665050,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06922088368554367,-0.13419136223250133
02:57.673036,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06923686265223009,-0.13638048066854
02:57.681650,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06923686265223009,-0.1384897042711466
02:57.693339,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06923686265223009,-0.1402953275067113
02:57.702496,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06923686265223009,-0.14141385517476027
02:57.714517,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0692528416189165,-0.1419411610754119
02:57.722862,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0692528416189165,-0.14200507694215758
02:57.730015,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0692528416189165,-0.14200507694215758
02:57.738684,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0692528416189165,-0.14200507694215758
02:57.744997,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0692528416189165,-0.14200507694215758
02:57.753488,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06926882058560291,-0.14200507694215758
02:57.760323,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06926882058560291,-0.14198909797547116
02:57.769135,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06926882058560291,-0.14195714004209833
02:57.777588,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06926882058560291,-0.1418932241753527
02:57.786597,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06926882058560291,-0.14186126624197987
02:57.793271,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06926882058560291,-0.14184528727529344
02:57.800445,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06928479955228933,-0.14184528727529344
02:57.808293,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06928479955228933,-0.14182930830860702
02:57.816457,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06928479955228933,-0.14182930830860702
02:57.824103,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06931675748566216,-0.14182930830860702
02:57.833608,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06942861025246705,-0.14182930830860702
02:57.841489,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0697162316528225,-0.14182930830860702
02:57.850912,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07021157962010131,-0.14182930830860702
02:57.860300,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07059507482057524,-0.14181332934192062
02:57.868902,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07064301172063449,-0.1417973503752342
02:57.877836,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0706589906873209,-0.14176539244186137
02:57.886215,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0706589906873209,-0.14174941347517495
02:57.899985,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0706589906873209,-0.14174941347517495
02:57.910749,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0706589906873209,-0.14174941347517495
02:57.917115,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0706589906873209,-0.14174941347517495
02:57.928862,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0706589906873209,-0.14174941347517495
02:57.945557,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.14176539244186137
02:57.953688,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.1417813714085478
02:57.986155,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.1417813714085478
02:57.996050,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.1417813714085478
02:58.005652,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.1417813714085478
02:58.014277,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.1417813714085478
02:58.023742,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.1417973503752342
02:58.033688,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.1417973503752342
02:58.042954,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.1417973503752342
02:58.054195,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.1417973503752342
02:58.061945,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.1417973503752342
02:58.089836,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.1417973503752342
02:58.100268,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.1417973503752342
02:58.119404,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.1417973503752342
02:58.127815,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.1417973503752342
02:58.135981,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.1417973503752342
02:58.144212,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.1417973503752342
02:58.152884,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.1417973503752342
02:58.163246,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.14182930830860702
02:58.170106,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.14182930830860702
02:58.177123,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.14182930830860702
02:58.184579,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.14182930830860702
02:58.191713,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.14182930830860702
02:58.200407,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07067496965400731,-0.14182930830860702
02:58.208566,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14182930830860702
02:58.223888,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14182930830860702
02:58.232287,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14182930830860702
02:58.241317,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14182930830860702
02:58.251628,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14182930830860702
02:58.259538,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14182930830860702
02:58.267077,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14182930830860702
02:58.274943,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14182930830860702
02:58.285054,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14182930830860702
02:58.292533,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14182930830860702
02:58.302928,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.310436,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.320840,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.329601,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.338174,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.348101,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.357712,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.366271,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.372098,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.380469,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.388375,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.395693,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.430693,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.440614,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.448628,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.456834,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.463851,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.471418,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.480794,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.487778,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.493869,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.502118,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.509335,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.517568,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.525985,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.14181332934192062
02:58.532484,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.538900,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.545700,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.552727,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.563559,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.572703,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.580652,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.587397,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.596155,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.604168,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.612736,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.622248,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.630184,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.640938,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.649257,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.657685,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.665659,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.673753,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.683396,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.692708,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.701662,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.710227,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.718565,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.728221,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.736057,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.746434,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.754869,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.764650,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.773764,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.782060,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.791924,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.799034,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.810110,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.818429,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.827570,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.835743,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.845020,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.853534,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.862580,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.870804,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.880259,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.892439,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.900282,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.911659,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07069094862069372,-0.1417973503752342
02:58.924255,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:58.933515,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:58.941146,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:58.948666,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
02:58.956954,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07070692758738013,-0.1417973503752342
