time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
36:14.030095,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,3.195793337282718e-05,-0.004042678571662638
36:14.070586,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0032117723039691314,-0.005624596273617583
36:14.079322,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.013550163750078725,-0.007765777809597005
36:14.093263,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.023393207228909495,-0.011632687747709093
36:14.100672,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.02150768915991269,-0.014844460051678224
36:14.109317,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.02238653232766544,-0.018391790656062043
36:14.120890,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.029752835970102105,-0.023025690995121983
36:14.129395,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.03972371118242419,-0.026988474733352554
36:14.158760,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.048192563526223385,-0.04450142222166185
36:14.167370,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.05311408526563877,-0.050461576795694116
36:14.174957,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06003297784085586,-0.055351140601736674
36:14.181753,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06239786491044507,-0.06057626270819392
36:14.190026,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06230199111032659,-0.07099454898773558
36:14.203257,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06274940217754617,-0.07840878953023149
36:14.212399,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06621683794849792,-0.10288856649381711
36:14.247518,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06962035785270401,-0.10998322770258474
36:14.279272,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06963633681939042,-0.12446017152047545
36:14.290474,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06963633681939042,-0.12978116742705118
36:14.303848,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06963633681939042,-0.1330888135311388
36:14.314049,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06963633681939042,-0.13689180760250522
36:14.329107,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06963633681939042,-0.13912886293860313
36:14.340560,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06963633681939042,-0.1407587175406173
36:14.353760,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06965231578607683,-0.14174941347517495
36:14.368559,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06965231578607683,-0.14187724520866626
36:14.379233,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06966829475276326,-0.14187724520866626
36:14.388374,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06966829475276326,-0.14187724520866626
36:14.399274,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06968427371944967,-0.14198909797547116
36:14.410436,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06970025268613608,-0.1418932241753527
36:14.420844,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0697162316528225,-0.1417973503752342
36:14.429028,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0697162316528225,-0.1418932241753527
36:14.438655,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06974818958619532,-0.1417813714085478
36:14.447859,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06979612648625456,-0.1417973503752342
36:14.455940,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06989200028637305,-0.14184528727529344
36:14.464642,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06993993718643228,-0.14181332934192062
36:14.476081,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.06998787408649153,-0.14186126624197987
36:14.484435,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07003581098655076,-0.1418932241753527
36:14.492000,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07008374788661001,-0.14184528727529344
36:14.499955,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07014766375335565,-0.14176539244186137
36:14.506939,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07016364272004208,-0.14176539244186137
36:14.514369,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0701956006534149,-0.14182930830860702
36:14.522746,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.0703074534202198,-0.14187724520866626
36:14.530908,5,90,0.08726646259971647,-5.343529704782749e-18,5.0,-3.0616169978683826e-16,-0.07037136928696545,-0.1417973503752342
