time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
52:45.512304,5,90,-5.343529704782749e-18,-0.08726646259971647,0.0008149273010070931,0.09985256282339852
52:45.522179,5,90,-5.343529704782749e-18,-0.08726646259971647,-4.793690005924077e-05,0.09766344438735987
52:45.547649,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.003243730237341959,0.09529855731777065
52:45.561001,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.008612663043976926,0.09363674478238364
52:45.569350,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.011520834980904199,0.07856857919709562
52:45.610359,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.02874616106885805,0.0645390464464245
52:45.636304,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.04237621965236884,0.05963350367369552
52:45.642513,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.046067360956930384,0.05501558230132199
52:45.649964,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.049406964994390824,0.04948685982782289
52:45.658808,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.053289853899189325,0.044405548421543366
52:45.666064,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05648564723647204,0.03732686617946215
52:45.673815,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.059265987439908005,0.03071157397128692
52:45.685709,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06270146527748693,0.0212839836263029
52:45.698036,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06607302724832019,0.0039947416716033975
52:45.712186,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06872553571826485,-0.010258496612677526
52:45.727455,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0703234323869062,-0.019734023857720783
52:45.735653,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07075486448743938,-0.05845106013890091
52:45.773687,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07104248588779483,-0.06306898151127444
52:45.780672,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07104248588779483,-0.07890413749751031
52:45.805658,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07104248588779483,-0.08953015034397535
52:45.814307,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07104248588779483,-0.09795106578771531
52:45.826174,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07104248588779483,-0.10453440006251771
52:45.836713,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07104248588779483,-0.11036672290305867
52:45.843918,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07104248588779483,-0.11517639187566917
52:45.856181,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07104248588779483,-0.12001801878165248
52:45.865409,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07104248588779483,-0.12500345638781352
52:45.875482,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07104248588779483,-0.12912602979290821
52:45.888265,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07104248588779483,-0.13270531833066487
52:45.895874,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.13444702569948394
52:45.903403,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.13671603896895468
52:45.911557,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.138042293203927
52:45.918944,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.13962421090588195
52:45.928251,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.1406149068404396
52:45.936104,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.14136591827470102
52:45.943283,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07102650692110841,-0.14181332934192062
52:45.950659,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.1419411610754119
52:45.960202,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.14187724520866626
52:45.968290,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.14182930830860702
52:46.000442,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07101052795442199,-0.1417813714085478
52:46.007690,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07099454898773558,-0.14182930830860702
52:46.019655,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07099454898773558,-0.14182930830860702
52:46.028151,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07099454898773558,-0.14186126624197987
52:46.036600,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07099454898773558,-0.1417973503752342
52:46.044257,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07099454898773558,-0.14163756070837005
52:46.052554,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14170147657511573
52:46.061159,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.1419092031420391
52:46.068995,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.1419092031420391
52:46.075923,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14173343450848855
52:46.083356,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.1416854976084293
52:46.091382,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14173343450848855
52:46.100272,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07097857002104917,-0.14163756070837005
52:46.110356,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.1417813714085478
52:46.118824,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.1418932241753527
52:46.125990,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.14174941347517495
52:46.132218,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.14165353967505648
52:46.139224,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.14195714004209833
52:46.146453,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.14195714004209833
52:46.153112,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07096259105436276,-0.1416695186417429
52:46.159379,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.14173343450848855
52:46.168229,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07094661208767634,-0.1417813714085478
52:46.176707,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.14197311900878476
52:46.183670,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07093063312098993,-0.1417973503752342
