time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
26:08.002185,5,90,-5.343529704782749e-18,-0.08726646259971647,0.0,0.0006551376341429572
26:08.011670,5,90,-5.343529704782749e-18,-0.08726646259971647,0.0,0.0006711166008293708
26:08.022430,5,90,-5.343529704782749e-18,-0.08726646259971647,0.0,0.0004793690005924077
26:08.032970,5,90,-5.343529704782749e-18,-0.08726646259971647,-1.597896668641359e-05,-0.0021891184360386617
26:08.048146,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.00012783173349130872,-0.0043143210053316694
26:08.056962,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0007669904009478523,-0.007014766375335566
26:08.064323,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.006966829475276325,-0.00992293831226284
26:08.079254,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.024144218663170933,-0.015036207651915188
26:08.086627,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.01874332792316314,-0.01797633752221529
26:08.093514,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.01989381352458492,-0.02101234119263387
26:08.101332,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.02869822416879881,-0.025342641164651954
26:08.109077,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.03604854884454906,-0.03083940570477823
26:08.119058,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.03686347614555615,-0.0359846329778034
26:08.128199,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.03815777244715565,-0.042759714852842766
26:08.139569,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.046498793057463544,-0.048879659093739175
26:08.146786,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05065332439593108,-0.05327387493250291
26:08.154381,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05181978896403927,-0.05955360884026345
26:08.161596,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.052091431397708304,-0.06771886081702079
26:08.172564,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05624596273617584,-0.0744140478586281
26:08.178808,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06060822064156675,-0.07936752753141631
26:08.186940,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06495449958027125,-0.08631837804000621
26:08.194706,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06602509034826096,-0.09127185771279443
26:08.202808,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06602509034826096,-0.09740778092037725
26:08.211268,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.06602509034826096,-0.10260094509346167
