time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
08:48.256104,5,90,-5.343529704782749e-18,-0.08726646259971647,0.0003195793337282718,0.004793690005924077
08:48.265921,5,90,-5.343529704782749e-18,-0.08726646259971647,0.0003195793337282718,0.004633900339059941
08:48.274370,5,90,-5.343529704782749e-18,-0.08726646259971647,0.00030360036704185823,0.0038509309714256754
08:48.281526,5,90,-5.343529704782749e-18,-0.08726646259971647,0.00025566346698261745,0.0026045715698854153
08:48.290598,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.000271642433669031,0.0012623383682266735
08:48.298954,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.00038349520047392617,-0.0007829693676342659
08:48.308413,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.004218447205213188,-0.0029401298703001007
08:48.319157,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.024064323829738866,-0.014476943817890713
08:48.348825,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.03655987577851429,-0.020884509459142563
08:48.360073,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.046450856157404304,-0.04403803218775586
08:48.404939,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05421663396700131,-0.05787581733819002
08:48.418334,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.05813148080517264,-0.08698949464083558
08:48.469996,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0728960460234188,-0.11424961180785717
08:48.497796,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0703234323869062,-0.127224532757225
08:48.527754,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.0703234323869062,-0.13407950946569644
08:48.547950,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07033941135359262,-0.13665212310220903
08:48.558081,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07033941135359262,-0.13887319947162052
08:48.591876,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07035539032027904,-0.1417973503752342
08:48.601059,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07035539032027904,-0.14187724520866626
08:48.608695,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07035539032027904,-0.14187724520866626
08:48.616649,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07035539032027904,-0.14187724520866626
08:48.627361,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07035539032027904,-0.14187724520866626
08:48.635033,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07035539032027904,-0.14187724520866626
08:48.642949,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07035539032027904,-0.14186126624197987
08:48.661612,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07035539032027904,-0.14184528727529344
08:48.669117,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07035539032027904,-0.14184528727529344
08:48.676123,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07035539032027904,-0.14184528727529344
08:48.686587,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07037136928696545,-0.14184528727529344
08:48.693914,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07037136928696545,-0.14184528727529344
08:48.720844,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07037136928696545,-0.14182930830860702
08:48.731768,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07037136928696545,-0.14181332934192062
08:48.741683,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07037136928696545,-0.14181332934192062
08:48.753401,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07037136928696545,-0.14181332934192062
08:48.765312,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07037136928696545,-0.14181332934192062
08:48.773673,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07038734825365187,-0.14181332934192062
08:48.792734,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07038734825365187,-0.14181332934192062
08:48.801393,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07038734825365187,-0.14181332934192062
08:48.809278,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07038734825365187,-0.14181332934192062
08:48.817293,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07038734825365187,-0.1417973503752342
08:48.825479,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07040332722033828,-0.1417973503752342
08:48.832820,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07040332722033828,-0.1417973503752342
08:48.842581,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07040332722033828,-0.1417973503752342
08:48.852782,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07040332722033828,-0.1417973503752342
08:48.861074,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07040332722033828,-0.1417973503752342
08:48.870539,5,90,-5.343529704782749e-18,-0.08726646259971647,-0.07040332722033828,-0.1417973503752342
